,ss_id,init_time,step,pv_datetime,pv_hour,horizon,generation,capacity,normalize_generation,lat,long,tilt,orientation,dlwrf,dswrf,duvrs,hcc,lcc,mcc,sde,sr,t2m,tcc,u10,u100,v10,v100
50932,27050.0,2021-09-04 00:00:00,1 days 04:00:00,2021-09-05 10:00:00,10.0,29.0,494.55,3.04,162.68091703716078,51.46,-2.52,30.0,180.0,1274608.0,0.0,0.0,0.0,0.01651001,0.5227051,0.0,0.0,286.99707,0.5253906,-3.239359,-5.9370127,0.48469067,1.0000553
50933,27050.0,2021-09-04 00:00:00,1 days 05:00:00,2021-09-05 11:00:00,11.0,30.0,769.8936,3.04,253.25447885613693,51.46,-2.52,30.0,180.0,1248368.0,0.0,0.0,0.0,0.060943604,0.4602356,0.0,0.0,286.63135,0.46383667,-3.0643492,-5.786378,0.5760994,1.1276503
50934,27050.0,2021-09-04 00:00:00,1 days 06:00:00,2021-09-05 12:00:00,12.0,31.0,772.5852,3.04,254.1398700914885,51.46,-2.52,30.0,180.0,1236320.0,16444.0,2340.125,0.005554199,0.08407593,0.47314453,0.0,77250.0,286.56055,0.47979736,-3.2173061,-5.8854246,0.61588573,1.2053356
50935,27050.0,2021-09-04 00:00:00,1 days 07:00:00,2021-09-05 13:00:00,13.0,32.0,1015.3728,3.04,334.00421142578125,51.46,-2.52,30.0,180.0,1233536.0,241872.0,27452.5,0.024505615,0.08267212,0.31411743,0.0,677440.0,287.48242,0.3357544,-3.2006617,-5.360732,0.6330166,1.2213364
50936,27050.0,2021-09-04 00:00:00,1 days 08:00:00,2021-09-05 14:00:00,14.0,33.0,1015.9584,3.04,334.1968335603413,51.46,-2.52,30.0,180.0,1219040.0,686492.0,76312.625,0.020141602,0.0014953613,0.15911865,0.0,1405940.0,289.00244,0.1758428,-3.1130419,-4.3337936,0.5528841,0.9061394
50937,27050.0,2021-09-04 00:00:00,1 days 09:00:00,2021-09-05 15:00:00,15.0,34.0,831.3612,3.04,273.4740809390419,51.46,-2.52,30.0,180.0,1215008.0,1281524.0,139483.62,0.00021362305,0.0025939941,0.101867676,0.0,2159524.0,291.04688,0.103271484,-2.889945,-3.8288298,0.42180538,0.67057896
50938,27050.0,2021-09-04 00:00:00,1 days 10:00:00,2021-09-05 16:00:00,16.0,35.0,697.6092,3.04,229.4767078600432,51.46,-2.52,30.0,180.0,1229616.0,1762720.0,198359.25,0.090026855,0.0026855469,0.04144287,0.0,2491692.0,292.9646,0.12539673,-2.694005,-3.4798908,0.58943176,0.8407936
50939,27050.0,2021-09-04 00:00:00,1 days 11:00:00,2021-09-05 17:00:00,17.0,36.0,419.9748,3.04,138.14960278962786,51.46,-2.52,30.0,180.0,1240304.0,2162800.0,241381.25,0.00970459,0.00076293945,0.20532227,0.0,2778136.0,294.5232,0.20706177,-2.5326624,-3.2203465,0.88618946,1.19876
50940,27050.0,2021-10-13 00:00:00,0 days 00:00:00,2021-10-13 06:00:00,6.0,1.0,0.0,3.04,0.0,51.46,-2.52,30.0,180.0,0.0,0.0,0.0,0.975708,0.5010681,0.0,0.0,0.0,282.72925,0.9833069,0.31999683,0.082048416,-2.0873222,-5.3149776
50941,27050.0,2021-10-13 00:00:00,0 days 01:00:00,2021-10-13 07:00:00,7.0,2.0,0.0,3.04,0.0,51.46,-2.52,30.0,180.0,1132658.8,0.0,0.0,0.89538574,0.8031311,0.0041503906,0.0,0.0,282.81958,0.9789429,0.1987009,-0.4306593,-1.9987221,-5.194704
50942,27050.0,2021-10-13 00:00:00,0 days 02:00:00,2021-10-13 08:00:00,8.0,3.0,93.57132,3.04,30.78003933555201,51.46,-2.52,30.0,180.0,1204808.2,0.0,0.0,0.6441345,0.9598694,0.0,0.0,0.0,282.97974,0.9908142,0.117245674,-0.5584421,-1.6105604,-3.6844559
50943,27050.0,2021-10-13 00:00:00,0 days 03:00:00,2021-10-13 09:00:00,9.0,4.0,188.5128,3.04,62.01079017237613,51.46,-2.52,30.0,180.0,1225363.0,0.0,0.0,0.619751,0.9368286,3.0517578e-05,0.0,0.0,283.3916,0.9583435,0.95524883,0.07578564,-0.78379154,-2.2583752
50944,27050.0,2021-10-13 00:00:00,0 days 04:00:00,2021-10-13 10:00:00,10.0,5.0,417.648,3.04,137.38421389931128,51.46,-2.52,30.0,180.0,1218242.0,0.0,0.0,0.85250854,0.9602661,0.00033569336,0.0,0.0,283.4536,0.9962158,0.9854555,0.51639843,-0.0971756,-1.6274328
50945,27050.0,2021-10-13 00:00:00,0 days 05:00:00,2021-10-13 11:00:00,11.0,6.0,468.1716,3.04,154.00381590190688,51.46,-2.52,30.0,180.0,1188189.0,0.0,0.0,0.97039795,1.0,0.00015258789,0.0,0.0,283.2312,1.0,1.1498852,0.6013193,-0.20032692,-1.7026415
50946,27050.0,2021-10-13 00:00:00,0 days 06:00:00,2021-10-13 12:00:00,12.0,7.0,244.7928,3.04,80.52394766556588,51.46,-2.52,30.0,180.0,1243844.0,0.0,0.0,0.97366333,1.0,9.1552734e-05,0.0,0.0,283.00928,1.0,1.1761007,1.2879591,-0.17646599,-1.8031635
50947,27050.0,2021-10-13 00:00:00,0 days 07:00:00,2021-10-13 13:00:00,13.0,8.0,323.6784,3.04,106.47315979003906,51.46,-2.52,30.0,180.0,1271329.0,11470.0,1734.5,0.9610596,0.9786377,6.1035156e-05,0.0,3248.0,283.68384,0.9984741,1.00947,1.687191,0.35048676,-1.1336308
50948,27050.0,2021-10-13 00:00:00,0 days 08:00:00,2021-10-13 14:00:00,14.0,9.0,759.6516,3.04,249.885398463199,51.46,-2.52,30.0,180.0,1247435.0,187459.02,22710.018,0.89437866,0.56936646,0.030792236,0.0,287760.0,284.70142,0.97006226,1.2790165,1.8859854,0.8553839,-0.2627592
50949,27050.0,2021-10-13 00:00:00,0 days 09:00:00,2021-10-13 15:00:00,15.0,10.0,282.6216,3.04,92.96763570685135,51.46,-2.52,30.0,180.0,1209636.0,566824.75,66288.92,0.89331055,0.6911621,0.048919678,0.0,734656.0,286.10278,0.9700012,1.56106,2.0093718,0.38021374,0.32952213
50950,27050.0,2021-10-13 00:00:00,0 days 10:00:00,2021-10-13 16:00:00,16.0,11.0,23.21916,3.04,7.637881605248702,51.46,-2.52,30.0,180.0,1212669.0,979847.9,94109.625,0.6661072,0.9996338,0.03488159,0.0,1428864.0,287.1787,0.99990845,1.9926729,2.4939556,-0.5759611,-0.700264
50951,27050.0,2021-10-13 00:00:00,0 days 11:00:00,2021-10-13 17:00:00,17.0,12.0,1.0868592e-05,3.04,3.575194652608173e-06,51.46,-2.52,30.0,180.0,1319099.0,748606.4,92492.91,0.0015869141,0.6946411,0.027008057,0.0,136704.0,287.5703,0.6979065,2.2862997,2.904214,-0.5790405,-0.7082081
50952,27050.0,2021-10-13 00:00:00,0 days 12:00:00,2021-10-13 18:00:00,18.0,13.0,0.0,3.04,0.0,51.46,-2.52,30.0,180.0,1324116.0,1058078.0,139482.28,0.0,1.0,0.002105713,0.0,680192.0,288.3401,1.0,2.3918896,3.0286856,-0.49633217,-0.56090355
50953,27050.0,2021-10-13 00:00:00,0 days 13:00:00,2021-10-13 19:00:00,19.0,14.0,0.0,3.04,0.0,51.46,-2.52,30.0,180.0,1325046.0,792574.5,79474.56,0.0024719238,0.7752075,0.000579834,0.0,304640.0,288.27563,0.7760925,2.9074116,3.7382727,-0.47601604,-0.5605707
50954,27050.0,2021-10-13 00:00:00,0 days 14:00:00,2021-10-13 20:00:00,20.0,15.0,0.0,3.04,0.0,51.46,-2.52,30.0,180.0,1294025.0,787002.0,85044.44,0.0,0.29608154,0.0009765625,0.0,411904.0,288.15405,0.2962036,3.05085,3.99644,-0.44569683,-0.52485275
50955,27050.0,2021-10-13 00:00:00,0 days 15:00:00,2021-10-13 21:00:00,21.0,16.0,0.0,3.04,0.0,51.46,-2.52,30.0,180.0,1300254.0,640292.5,72931.25,0.0,0.5418396,0.024627686,0.0,611039.0,288.07764,0.55267334,2.6643648,3.5331268,-0.05619526,-0.05673027
50956,27050.0,2021-10-13 00:00:00,0 days 16:00:00,2021-10-13 22:00:00,22.0,17.0,0.0,3.04,0.0,51.46,-2.52,30.0,180.0,1217322.0,542842.0,59894.812,0.0,0.79434204,0.00088500977,0.0,914882.0,287.87183,0.79452515,2.4462738,3.4358377,0.4148121,0.6054907
50957,27050.0,2021-10-13 00:00:00,0 days 17:00:00,2021-10-13 23:00:00,23.0,18.0,0.0,3.04,0.0,51.46,-2.52,30.0,180.0,1202550.0,207838.0,24793.812,0.0,0.8930054,0.00036621094,0.0,553361.0,286.66992,0.8930054,1.511117,3.688614,0.54959965,1.0860109
50958,27050.0,2021-10-13 00:00:00,0 days 18:00:00,2021-10-14 00:00:00,0.0,19.0,0.0,3.04,0.0,51.46,-2.52,30.0,180.0,1239862.0,5632.0,928.0,0.0,0.9190979,6.1035156e-05,0.0,20480.0,285.91138,0.9190979,1.7389717,4.3275175,1.0696735,1.5131454
50959,27050.0,2021-10-13 00:00:00,0 days 19:00:00,2021-10-14 01:00:00,1.0,20.0,0.0,3.04,0.0,51.46,-2.52,30.0,180.0,1200064.0,0.0,0.0,0.0,0.3652649,0.0,0.0,0.0,285.35303,0.3652649,2.3517847,5.3912,1.1558819,1.3114214
50960,27050.0,2021-10-13 00:00:00,0 days 20:00:00,2021-10-14 02:00:00,2.0,21.0,0.0,3.04,0.0,51.46,-2.52,30.0,180.0,1152432.0,0.0,0.0,0.0,0.39453125,0.0,0.0,0.0,284.98755,0.39453125,2.5025673,5.6478176,1.1442642,1.2466497
50961,27050.0,2021-10-13 00:00:00,0 days 21:00:00,2021-10-14 03:00:00,3.0,22.0,0.0,3.04,0.0,51.46,-2.52,30.0,180.0,1131216.0,0.0,0.0,0.006958008,0.19329834,0.0,0.0,0.0,284.7373,0.20010376,2.5229406,5.688982,0.8393898,0.92198944
50962,27050.0,2021-10-13 00:00:00,0 days 22:00:00,2021-10-14 04:00:00,4.0,23.0,0.0,3.04,0.0,51.46,-2.52,30.0,180.0,1086688.0,1.0,0.0,0.051757812,0.108947754,0.0,0.0,0.0,284.21606,0.15414429,2.2709465,5.4206696,0.47254848,0.271204
50963,27050.0,2021-10-13 00:00:00,0 days 23:00:00,2021-10-14 05:00:00,5.0,24.0,0.0,3.04,0.0,51.46,-2.52,30.0,180.0,1061776.0,0.0,0.0,0.12069702,0.20199585,0.0,0.0,0.0,283.646,0.2979126,1.9758453,5.069933,0.7395029,0.60542107
50964,27050.0,2021-10-13 00:00:00,1 days 00:00:00,2021-10-14 06:00:00,6.0,25.0,0.0,3.04,0.0,51.46,-2.52,30.0,180.0,1110096.0,0.0,0.0,0.075042725,0.7680054,0.0,0.0,0.0,283.48608,0.78585815,1.7791929,4.7086124,1.1817122,1.5213785
50965,27050.0,2021-10-13 00:00:00,1 days 01:00:00,2021-10-14 07:00:00,7.0,26.0,0.0,3.04,0.0,51.46,-2.52,30.0,180.0,1245584.0,0.0,0.0,0.24429321,1.0,0.0,0.0,686.0,284.2854,1.0,1.7073984,4.284994,1.4522333,2.0390692
50966,27050.0,2021-10-13 00:00:00,1 days 02:00:00,2021-10-14 08:00:00,8.0,27.0,455.6784,3.04,149.89421242161802,51.46,-2.52,30.0,180.0,1278464.0,0.0,32.0,0.0,1.0,0.0,0.0,0.0,284.4475,1.0,1.6046429,3.934495,1.4333124,1.9689274
50967,27050.0,2021-10-13 00:00:00,1 days 03:00:00,2021-10-14 09:00:00,9.0,28.0,748.6704,3.04,246.2731612356085,51.46,-2.52,30.0,180.0,1296752.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,284.45972,1.0,1.7543507,4.0190372,1.3347225,1.7777443
50968,27050.0,2021-10-13 00:00:00,1 days 04:00:00,2021-10-14 10:00:00,10.0,29.0,812.8752,3.04,267.39315233732526,51.46,-2.52,30.0,180.0,1333632.0,0.0,0.0,0.004058838,1.0,0.0026855469,0.0,0.0,284.59668,1.0,1.9857731,4.2105885,1.5744915,1.9083366
50969,27050.0,2021-10-13 00:00:00,1 days 05:00:00,2021-10-14 11:00:00,11.0,30.0,921.2484,3.04,303.04224114668995,51.46,-2.52,30.0,180.0,1315424.0,0.0,0.0,0.010681152,1.0,0.0,0.0,0.0,284.41528,1.0,1.9673367,4.019065,1.6885862,2.0899744
50970,27050.0,2021-10-13 00:00:00,1 days 06:00:00,2021-10-14 12:00:00,12.0,31.0,610.338,3.04,200.76908312345805,51.46,-2.52,30.0,180.0,1262448.0,0.0,0.0,0.059173584,1.0,0.0,0.0,0.0,283.97632,1.0,1.9443398,4.1752443,1.7558918,2.380086
50971,27050.0,2021-10-13 00:00:00,1 days 07:00:00,2021-10-14 13:00:00,13.0,32.0,864.7452,3.04,284.4556507311369,51.46,-2.52,30.0,180.0,1313936.0,8192.0,1137.0,0.0067749023,1.0,0.0,0.0,2048.0,284.04468,1.0,1.7098637,4.5455904,2.4548702,3.234023
50972,27050.0,2021-10-13 00:00:00,1 days 08:00:00,2021-10-14 14:00:00,14.0,33.0,349.98,3.04,115.12500361392372,51.46,-2.52,30.0,180.0,1254848.0,143448.0,19000.312,0.12713623,0.9761963,9.1552734e-05,0.0,110080.0,283.9978,0.97872925,1.6396847,4.6583548,2.4429245,3.3647823
50973,27050.0,2021-10-13 00:00:00,1 days 09:00:00,2021-10-14 15:00:00,15.0,34.0,229.3476,3.04,75.44328789961965,51.46,-2.52,30.0,180.0,1236928.0,504849.0,55945.125,0.36584473,0.8560486,0.00018310547,0.0,628556.0,284.8833,0.9126282,1.867856,3.079483,2.3640413,3.252863
50974,27050.0,2021-10-13 00:00:00,1 days 10:00:00,2021-10-14 16:00:00,16.0,35.0,81.85188,3.04,26.92496149163497,51.46,-2.52,30.0,180.0,1224240.0,780558.0,89746.0,0.15301514,0.69244385,0.00045776367,0.0,643072.0,285.81787,0.73217773,2.1749878,3.3509035,2.4945412,3.3387556
50975,27050.0,2021-10-13 00:00:00,1 days 11:00:00,2021-10-14 17:00:00,17.0,36.0,0.0007108668,3.04,0.0002338377702184,51.46,-2.52,30.0,180.0,1195824.0,1135771.0,122910.875,0.5699158,0.27816772,0.0,0.0,1391409.0,287.1128,0.689209,3.9118767,5.3332176,2.3712635,3.2054672
50976,27053.0,2021-02-18 00:00:00,0 days 00:00:00,2021-02-18 01:00:00,1.0,1.0,0.0,2.45,0.0,51.33,-0.75,30.0,225.0,0.0,0.0,0.0,0.91522217,0.03173828,0.014038086,0.0,0.0,281.66406,0.9177551,1.9070148,3.6806364,7.811309,12.684425
50977,27053.0,2021-02-18 00:00:00,0 days 01:00:00,2021-02-18 02:00:00,2.0,2.0,0.0,2.45,0.0,51.33,-0.75,30.0,225.0,971946.75,0.0,0.0,0.9777832,0.048431396,0.011383057,0.0,0.0,281.5923,0.978799,1.2684097,2.601945,7.4979734,12.332119
50978,27053.0,2021-02-18 00:00:00,0 days 02:00:00,2021-02-18 03:00:00,3.0,3.0,0.0,2.45,0.0,51.33,-0.75,30.0,225.0,996874.25,0.0,0.0,0.9404297,0.14978027,0.1843872,0.0,0.0,281.39795,0.95262253,-0.45768738,-0.26166248,7.5659895,12.600056
50979,27053.0,2021-02-18 00:00:00,0 days 03:00:00,2021-02-18 04:00:00,4.0,4.0,0.0,2.45,0.0,51.33,-0.75,30.0,225.0,1000236.0,0.0,0.0,0.82336426,0.63116455,0.8374939,0.0,0.0,281.3015,0.96886325,-1.0525551,-1.3897219,7.838722,13.028142
50980,27053.0,2021-02-18 00:00:00,0 days 04:00:00,2021-02-18 05:00:00,5.0,5.0,0.0,2.45,0.0,51.33,-0.75,30.0,225.0,1148863.0,0.0,0.0,0.9232178,0.42266846,0.6746521,0.0,0.0,281.9961,0.97509503,-1.3785486,-1.6581221,8.030362,13.02933
50981,27053.0,2021-02-18 00:00:00,0 days 05:00:00,2021-02-18 06:00:00,6.0,6.0,0.0,2.45,0.0,51.33,-0.75,30.0,225.0,1136793.0,0.0,0.0,0.97146606,0.28353882,0.7348633,0.0,0.0,281.97437,0.98638916,-1.277031,-1.3856201,8.123757,13.153572
50982,27053.0,2021-02-18 00:00:00,0 days 06:00:00,2021-02-18 07:00:00,7.0,7.0,0.0,2.45,0.0,51.33,-0.75,30.0,225.0,1189707.0,0.0,0.0,0.93911743,0.31454468,0.2241211,0.0,0.0,282.28857,0.9567566,-0.2774496,0.16897583,7.945078,12.763759
50983,27053.0,2021-02-18 00:00:00,0 days 07:00:00,2021-02-18 08:00:00,8.0,8.0,50.27376,2.45,20.51990275480309,51.33,-0.75,30.0,225.0,1093570.0,0.0,0.0,0.97680664,0.20935059,0.71383667,0.0,0.0,282.05762,0.98883057,-0.45402622,-0.096343994,8.231103,13.339936
50984,27053.0,2021-02-18 00:00:00,0 days 08:00:00,2021-02-18 09:00:00,9.0,9.0,67.94136,2.45,27.731167540258287,51.33,-0.75,30.0,225.0,1097327.0,61484.0,7965.5,0.9659424,0.60110474,0.99935913,0.0,124448.0,282.26636,0.99993896,-0.5047703,-0.26028252,8.794283,14.09286
50985,27053.0,2021-02-18 00:00:00,0 days 09:00:00,2021-02-18 10:00:00,10.0,10.0,101.4216,2.45,41.396571568080354,51.33,-0.75,30.0,225.0,1229767.0,131325.56,16772.34,0.9818115,1.0,0.9978943,0.0,-192.0,282.79517,1.0,2.0876398,3.6385374,9.459676,14.880358
50986,27053.0,2021-02-18 00:00:00,0 days 10:00:00,2021-02-18 11:00:00,11.0,11.0,102.05556,2.45,41.65532949019451,51.33,-0.75,30.0,225.0,1268859.0,196336.66,31345.066,0.9998169,0.45257568,0.9899597,0.0,32.0,282.44385,0.99994767,5.8707943,9.200904,4.84492,7.002672
50987,27053.0,2021-02-18 00:00:00,0 days 11:00:00,2021-02-18 12:00:00,12.0,12.0,367.116,2.45,149.84326420998084,51.33,-0.75,30.0,225.0,1208343.0,349711.22,45827.25,0.9998779,0.0072021484,0.99993896,0.0,48128.0,279.9995,0.9999913,5.837679,9.012178,0.8162203,0.90618896
50988,27053.0,2021-02-18 00:00:00,0 days 12:00:00,2021-02-18 13:00:00,13.0,13.0,973.2516,2.45,397.2455456792092,51.33,-0.75,30.0,225.0,1159446.0,316199.3,43956.203,0.9875488,0.014587402,0.99993896,0.0,128.0,279.9939,1.0000057,3.7885838,6.8781757,2.0086784,2.585288
50989,27053.0,2021-02-18 00:00:00,0 days 13:00:00,2021-02-18 14:00:00,14.0,14.0,364.7904,2.45,148.89404296875,51.33,-0.75,30.0,225.0,1102546.0,808309.9,103152.47,0.6005554,0.33599854,0.62268066,0.0,213504.0,281.47803,0.7643325,6.252448,9.054749,2.454424,3.4143019
50990,27053.0,2021-02-18 00:00:00,0 days 14:00:00,2021-02-18 15:00:00,15.0,15.0,265.278,2.45,108.27674087213008,51.33,-0.75,30.0,225.0,1069811.0,1047818.4,113366.11,0.0,0.16616821,0.1708374,0.0,1158400.0,282.22705,0.22665405,6.4086065,9.27068,3.084878,4.2513504
50991,27053.0,2021-02-18 00:00:00,0 days 15:00:00,2021-02-18 16:00:00,16.0,16.0,513.6708,2.45,209.66154137436223,51.33,-0.75,30.0,225.0,995634.0,1039199.75,102768.0,0.0,0.13824463,0.1567688,0.0,2183424.0,282.3872,0.18937415,6.586544,9.655949,3.1298618,4.394476
50992,27053.0,2021-02-18 00:00:00,0 days 16:00:00,2021-02-18 17:00:00,17.0,17.0,41.364,2.45,16.88326465840242,51.33,-0.75,30.0,225.0,967657.0,704240.25,69133.125,0.0,0.14727783,0.15600586,0.0,1945088.0,281.88403,0.21176147,6.1473513,9.601415,2.5409498,3.6804237
50993,27053.0,2021-02-18 00:00:00,0 days 17:00:00,2021-02-18 18:00:00,18.0,18.0,0.0,2.45,0.0,51.33,-0.75,30.0,225.0,972650.0,269538.5,26561.75,0.0,0.21939087,0.0954895,0.0,1145856.0,280.70996,0.22784424,5.119422,8.767707,2.8254519,4.294471
50994,27053.0,2021-02-18 00:00:00,0 days 18:00:00,2021-02-18 19:00:00,19.0,19.0,0.0,2.45,0.0,51.33,-0.75,30.0,225.0,963442.0,11585.5,1486.8125,0.0,0.0017089844,0.00021362305,0.0,109056.0,279.72998,0.0018310547,4.524351,8.169151,3.0028105,4.7078543
50995,27053.0,2021-02-18 00:00:00,0 days 19:00:00,2021-02-18 20:00:00,20.0,20.0,0.0,2.45,0.0,51.33,-0.75,30.0,225.0,902672.0,0.0,0.0,0.0,0.0010986328,0.00021362305,0.0,0.0,278.83667,0.001159668,3.7119036,7.287115,3.0173912,4.9816847
50996,27053.0,2021-02-18 00:00:00,0 days 20:00:00,2021-02-18 21:00:00,21.0,21.0,0.0,2.45,0.0,51.33,-0.75,30.0,225.0,894640.0,0.0,0.0,0.1991272,0.00030517578,0.0,0.0,0.0,278.10815,0.19937134,3.1098232,6.563944,3.0282545,5.208644
50997,27053.0,2021-02-18 00:00:00,0 days 21:00:00,2021-02-18 22:00:00,22.0,22.0,0.0,2.45,0.0,51.33,-0.75,30.0,225.0,886000.0,0.0,-35.8125,0.5930481,0.0,0.0,0.0,0.0,277.38843,0.5930481,2.5683632,5.9552746,3.1288824,5.6401825
50998,27053.0,2021-02-18 00:00:00,0 days 22:00:00,2021-02-18 23:00:00,23.0,23.0,0.0,2.45,0.0,51.33,-0.75,30.0,225.0,878368.0,-550.0,0.0,0.0,0.0,0.0,0.0,-512.0,277.02563,0.0,2.2997494,5.5942965,3.5181103,6.4075813
50999,27053.0,2021-02-18 00:00:00,0 days 23:00:00,2021-02-19 00:00:00,0.0,24.0,0.0,2.45,0.0,51.33,-0.75,30.0,225.0,878128.0,0.0,0.0,0.39352417,0.0,0.0,0.0,0.0,276.89697,0.39352417,1.870904,4.8788414,3.7679977,6.96091
51000,27053.0,2021-02-18 00:00:00,1 days 00:00:00,2021-02-19 01:00:00,1.0,25.0,0.0,2.45,0.0,51.33,-0.75,30.0,225.0,878992.0,0.0,0.0,0.93444824,0.0,3.0517578e-05,0.0,0.0,276.90552,0.93444824,1.450695,4.102832,3.963354,7.5289927
51001,27053.0,2021-02-18 00:00:00,1 days 01:00:00,2021-02-19 02:00:00,2.0,26.0,0.0,2.45,0.0,51.33,-0.75,30.0,225.0,894784.0,0.0,0.0,0.1446228,0.0020751953,0.00045776367,0.0,0.0,277.17676,0.14648438,1.0432587,3.0890903,4.521477,8.564631
51002,27053.0,2021-02-18 00:00:00,1 days 02:00:00,2021-02-19 03:00:00,3.0,27.0,0.0,2.45,0.0,51.33,-0.75,30.0,225.0,902592.0,0.0,0.0,0.93460083,0.23422241,0.0022277832,0.0,0.0,277.56348,0.94833374,0.79966927,2.262085,5.0225153,9.337525
51003,27053.0,2021-02-18 00:00:00,1 days 03:00:00,2021-02-19 04:00:00,4.0,28.0,0.0,2.45,0.0,51.33,-0.75,30.0,225.0,954512.0,0.0,0.0,0.76065063,0.23358154,0.05215454,0.0,0.0,278.34082,0.81399536,0.83052063,2.3604126,5.0176363,8.948484
51004,27053.0,2021-02-18 00:00:00,1 days 04:00:00,2021-02-19 05:00:00,5.0,29.0,0.0,2.45,0.0,51.33,-0.75,30.0,225.0,988032.0,0.0,0.0,0.14865112,0.20370483,0.11682129,0.0,0.0,278.4214,0.3602295,0.7016115,2.1033173,5.135352,9.004612
51005,27053.0,2021-02-18 00:00:00,1 days 05:00:00,2021-02-19 06:00:00,6.0,30.0,0.0,2.45,0.0,51.33,-0.75,30.0,225.0,969088.0,0.0,0.0,0.7277527,0.018218994,0.7937012,0.0,0.0,278.2649,0.92526245,0.45603752,1.64711,5.468417,9.609056
51006,27053.0,2021-02-18 00:00:00,1 days 06:00:00,2021-02-19 07:00:00,7.0,31.0,0.0,2.45,0.0,51.33,-0.75,30.0,225.0,1030032.0,0.0,0.0,0.8804321,0.020141602,0.65008545,0.0,0.0,278.81445,0.94692993,0.6105423,1.752243,6.11339,10.306286
51007,27053.0,2021-02-18 00:00:00,1 days 07:00:00,2021-02-19 08:00:00,8.0,32.0,33.03996,2.45,13.485697532186702,51.33,-0.75,30.0,225.0,1034576.0,0.0,0.0,0.9489441,0.011108398,0.5024719,0.0,0.0,279.02612,0.9707947,0.7382107,1.7450562,6.8836555,11.351135
51008,27053.0,2021-02-18 00:00:00,1 days 08:00:00,2021-02-19 09:00:00,9.0,33.0,44.46492,2.45,18.14894695671237,51.33,-0.75,30.0,225.0,980736.0,73216.0,8880.0,0.94711304,0.020324707,0.18807983,0.0,190464.0,279.33618,0.95388794,0.7326975,1.7749786,7.145239,11.630136
51009,27053.0,2021-02-18 00:00:00,1 days 09:00:00,2021-02-19 10:00:00,10.0,34.0,120.0972,2.45,49.01926468829719,51.33,-0.75,30.0,225.0,1015936.0,403809.5,44749.5,0.9975281,0.8909607,0.66293335,0.0,718596.0,280.62134,0.9994796,0.17590714,1.0067444,6.4226847,11.123413
51010,27053.0,2021-02-18 00:00:00,1 days 10:00:00,2021-02-19 11:00:00,11.0,35.0,200.6088,2.45,81.881140884088,51.33,-0.75,30.0,225.0,1143760.0,415866.5,54462.25,0.93170166,0.9847107,0.97854614,0.0,167936.0,281.0547,0.99604845,-0.43866634,-0.19340515,7.154263,11.086949
51011,27053.0,2021-02-18 00:00:00,1 days 11:00:00,2021-02-19 12:00:00,12.0,36.0,507.9864,2.45,207.341383330676,51.33,-0.75,30.0,225.0,1220704.0,317165.0,64633.25,0.97576904,0.96191406,0.19320679,0.0,-37.0,281.22534,0.9959351,-0.32157993,-0.06417751,7.6529093,11.831299
51012,27054.0,2020-09-10 00:00:00,0 days 00:00:00,2020-09-10 07:00:00,7.0,1.0,76.50924,2.0,38.25461959838867,51.4,-0.76,34.0,210.0,0.0,0.0,0.0,0.0,0.34487915,0.0,0.0,0.0,285.44336,0.34487915,-0.01772213,-0.6447382,-2.358121,-5.304224
51013,27054.0,2020-09-10 00:00:00,0 days 01:00:00,2020-09-10 08:00:00,8.0,2.0,997.602,2.0,498.8009948730469,51.4,-0.76,34.0,210.0,1129016.9,0.0,0.0,0.0,0.3503418,0.0,0.0,0.0,284.72607,0.3503418,-0.08448124,-0.74123,-2.5328455,-5.5993633
51014,27054.0,2020-09-10 00:00:00,0 days 02:00:00,2020-09-10 09:00:00,9.0,3.0,669.7524,2.0,334.8761901855469,51.4,-0.76,34.0,210.0,1100347.1,0.0,0.0,0.0,0.26309204,0.0,0.0,0.0,284.1128,0.26309204,-0.1923008,-1.103858,-2.424035,-5.5132093
51015,27054.0,2020-09-10 00:00:00,0 days 03:00:00,2020-09-10 10:00:00,10.0,4.0,801.546,2.0,400.7730102539063,51.4,-0.76,34.0,210.0,1084392.0,0.0,0.0,0.0,0.14102173,0.0,0.0,0.0,283.70557,0.14102173,-0.22632027,-1.2779541,-2.5504847,-5.6396713
51016,27054.0,2020-09-10 00:00:00,0 days 04:00:00,2020-09-10 11:00:00,11.0,5.0,1038.3575,2.0,519.1787719726562,51.4,-0.76,34.0,210.0,1051837.0,0.0,0.0,0.0,0.043945312,0.00018310547,0.0,0.0,283.1599,0.04397583,-0.15398788,-1.1335115,-2.5250053,-5.7527113
51017,27054.0,2020-09-10 00:00:00,0 days 05:00:00,2020-09-10 12:00:00,12.0,6.0,993.0948,2.0,496.5473937988281,51.4,-0.76,34.0,210.0,1020164.0,0.0,0.0,0.0,0.016418457,0.00030517578,0.0,0.0,282.4536,0.016479492,-0.05296707,-0.8913975,-2.0303192,-5.2656393
51018,27054.0,2020-09-10 00:00:00,0 days 06:00:00,2020-09-10 13:00:00,13.0,7.0,331.3152,2.0,165.6575927734375,51.4,-0.76,34.0,210.0,1009837.0,21078.0,2588.25,0.0,0.01852417,0.0,0.0,156808.0,281.97974,0.01852417,-0.1475935,-1.1946478,-1.5201931,-3.852704
